ID,Answer
58990864,2
59032166,1
59042732,1
59084478,2
59152721,1
59171652,2
59283896,1
59685946,1
59801676,3
59813140,1
59829685,3
59876920,1
60006119,1
60041433,3
60081463,2
60139445,4
60158284,2
60224213,1
60360747,1
60572316,1
60604361,1
60766632,3
61015678,2
61066421,1
61227364,1
61258191,1
61282049,1
61337359,1
61394815,1
61746117,1
61868774,2
61927316,2
62018518,3
62258809,1
62410737,1
62421989,1
62525579,1
62566935,2
62568620,2
62628400,1
62661238,2
62932598,1
63077572,1
63127771,1
63157537,2
63257384,1
63422381,1
63575501,3
63620958,1
63725684,2
63751215,1
64110599,2
64115714,1
64229392,1
64293316,3
64306025,2
64377473,1
64437287,4
64530635,3
64715270,1
64748858,1
65114154,2
65145549,2
65411632,4
65453053,1
65506693,2
65509215,1
65646532,1
65704876,1
65780965,2
65805259,1
65842325,1
65861936,1
65865253,1
65953217,1
66060112,1
66117519,1
66148268,1
66356435,1
66405350,2
66453737,1
66480707,1
66503529,1
66595852,2
66696281,1
66799160,1
66976830,2
67106903,2
67163001,1
67235198,1
67289981,1
67408250,1
67480852,3
67513152,2
67683385,1
67688621,1
67778544,1
67825032,1
67832199,1
67927901,1
67944966,1
68078340,1
68082849,2
68099165,1
68099673,1
68133679,3
68154151,1
68216603,2
68244553,4
68274304,1
68478450,4
68611024,1
68645504,1
68667103,1
68735218,1
68751149,1
68754837,1
69105652,2
69487234,1
69653431,1
69816409,2
69818083,1
70135990,1
70145987,1
70159892,1
70201233,1
70288331,1
70553884,1
70652366,3
70707750,2
70724683,1
70805594,2
70899055,1
70936275,1
70949010,2
70973659,2
70977664,1
71283614,1
71305448,2
71330218,3
71332468,1
71366193,1
71383278,1
71667045,1
71688526,1
71943986,1
72065904,2
72098807,1
72193999,1
72330024,3
72458278,1
72600221,1
72648975,1
73107585,1
73229523,1
73290874,1
73345500,1
73517783,3
73565277,1
73603262,2
73709065,1
73860597,3
73943128,1
74035476,1
74093956,1
74196140,4
74242894,1
74272614,1
74410650,1
74473886,1
74518209,1
74597028,1
74651804,1
74686588,1
74696366,1
74733153,1
74900896,1
74905625,1
74959346,1
75059061,1
75059555,1
75078606,2
75131081,1
75305241,2
75464392,2
75692356,1
75787193,1
75873067,1
76046406,1
76106989,1
76150336,1
76165769,2
76171840,3
76256596,1
76307536,1
76313317,2
76353307,2
76365620,1
76460663,2
76587897,1
76609139,1
76716323,1
76802508,1
76816634,1
76830921,2
76928466,1
76941799,2
77046849,1
77055680,1
77191908,1
77223130,1
77351033,1
77385014,1
77489893,2
77542276,1
77568643,4
77579186,2
77615090,2
77625307,1
77656181,1
77778761,2
77922941,3
78070257,3
78292622,1
78371095,2
78418870,1
78424571,1
78455034,1
78554132,1
78704818,1
78812539,1
78859312,1
78863985,2
79128204,2
79445573,1
79475961,1
79481164,2
79484337,4
79521846,1
79626238,1
79838033,4
79862714,1
79925355,1
80089041,1
80147902,1
80292130,1
80375966,1
80413498,1
80526466,1
80796404,1
80912341,1
81309761,2
81365939,1
81393484,1
81431090,1
81470530,2
81475034,1
81523252,1
81529488,1
81540226,3
81550727,3
81644700,3
81658464,1
81664693,4
81819221,3
81886619,1
81927587,2
81936940,1
82112909,1
82158851,1
82331983,1
82352006,1
82411272,1
82580870,1
82613409,1
82704835,2
82824301,2
82881242,1
82904957,2
82962895,1
83039782,1
83265943,1
83271023,2
83511300,1
83521315,1
83611299,3
83658769,3
83728881,2
83782100,2
83940944,1
84031466,4
84033787,2
84094119,1
84111897,1
84156694,1
84187169,2
84188564,3
84282018,1
84306779,1
84451702,1
84473599,1
84743378,1
84755024,1
84796226,1
84950682,1
84968926,1
85023084,1
85257776,4
85288088,1
85399160,1
85499220,1
85514149,1
85552240,1
85568783,4
85622370,1
85628436,2
85936937,2
86045512,2
86061857,1
86144637,2
86191535,4
86267405,2
86275141,1
86282620,1
86704920,2
86732024,1
86795766,2
86802959,2
86895680,2
86940522,1
86965358,1
87104232,1
87202322,1
87371423,2
87557229,2
87612483,2
87710423,1
87860223,1
87953343,4
88138234,2
88308145,1
88593051,1
88736969,1
88801705,1
89059540,2
89081452,1
89085362,1
89162865,2
89347218,2
89444676,1
89485108,2
89548280,1
89562203,2
89562802,1
89655213,1
89661254,2
89691137,2
89719394,1
89867153,1
89922717,1
89967925,1
89987139,1
90079815,1
90182926,2
90207524,1
90355334,2
90417297,1
90447911,2
90475835,1
90521769,1
90580976,4
90677007,4
90683541,1
90750044,1
90789704,1
90818217,2
90870753,1
91019889,2
91036685,2
91194289,4
91401452,1
91597373,1
91764749,1
91785292,1
91957842,4
92100484,1
92115100,1
92195557,1
92269580,1
92304979,1
92366164,1
92369351,1
92537096,1
92569574,1
92597137,1
92632640,1
92892478,1
92931682,1
93007242,1
93091289,1
93253888,2
93264710,1
93432075,2
93439336,2
93469217,1
93666962,1
93787020,3
93832900,1
93892625,4
93945414,1
93986394,3
94045014,2
94489790,1
94796582,4
94911851,3
94964351,1
95016442,1
95271275,3
95444847,1
95541373,1
95546236,3
95891098,2
95968879,3
96248568,2
96385441,2
96447635,1
96451423,3
96648059,2
96715271,1
96722195,2
96766603,1
96936128,1
97157258,2
97373138,1
97410704,1
97450729,2
97559200,2
97599133,1
97647301,4
97713655,1
97807607,1
98000175,1
98267927,4
98430210,2
98502966,2
98579961,1
98587143,1
98610949,1
98721567,1
98738485,1
98748827,2
99004971,1
99212436,2
99236758,2
99390631,1
99447882,1
99496052,1
99577046,1
99632910,1
99754201,2
99828105,1
99893610,1
99906994,2
99932833,1
99992286,1
