id,character
10133,lunchlady_doris
10134,duff_man
10135,ned_flanders
10136,agnes_skinner
10137,maggie_simpson
10138,chief_wiggum
10139,bart_simpson
1014,maggie_simpson
10140,lenny_leonard
10141,mayor_quimby
10142,ralph_wiggum
10143,krusty_the_clown
10144,dolph_starbeam
10145,agnes_skinner
10146,cletus_spuckler
10147,lionel_hutz
10148,sideshow_bob
10149,gil
1015,ned_flanders
10150,sideshow_bob
10151,chief_wiggum
10152,marge_simpson
10153,kent_brockman
10154,sideshow_bob
10155,maggie_simpson
10156,carl_carlson
10157,carl_carlson
10158,apu_nahasapeemapetilon
10159,principal_skinner
1016,chief_wiggum
10160,chief_wiggum
10161,otto_mann
10162,principal_skinner
10163,selma_bouvier
10164,disco_stu
10165,marge_simpson
10166,apu_nahasapeemapetilon
10167,edna_krabappel
10168,snake_jailbird
10169,chief_wiggum
1017,chief_wiggum
10170,chief_wiggum
10171,lenny_leonard
10172,carl_carlson
10173,jimbo_jones
10174,waylon_smithers
10175,krusty_the_clown
10176,krusty_the_clown
10177,sideshow_bob
10178,chief_wiggum
10179,krusty_the_clown
1018,edna_krabappel
10180,abraham_grampa_simpson
10181,waylon_smithers
10182,duff_man
10183,krusty_the_clown
10184,kearney_zzyzwicz
10185,kearney_zzyzwicz
10186,lenny_leonard
10187,dolph_starbeam
10188,barney_gumble
10189,marge_simpson
1019,barney_gumble
10190,mayor_quimby
10191,ralph_wiggum
10192,chief_wiggum
10193,barney_gumble
10194,sideshow_bob
10195,lisa_simpson
10196,groundskeeper_willie
10197,brandine_spuckler
10198,miss_hoover
10199,brandine_spuckler
102,kent_brockman
1020,krusty_the_clown
10200,dolph_starbeam
10201,ralph_wiggum
10202,troy_mcclure
10203,principal_skinner
10204,jimbo_jones
10205,ralph_wiggum
10206,lisa_simpson
10207,apu_nahasapeemapetilon
10208,chief_wiggum
10209,comic_book_guy
1021,krusty_the_clown
10210,ralph_wiggum
10211,brandine_spuckler
10212,kent_brockman
10213,edna_krabappel
10214,principal_skinner
10215,principal_skinner
10216,mayor_quimby
10217,lunchlady_doris
10218,kearney_zzyzwicz
10219,sideshow_bob
1022,cletus_spuckler
10220,ralph_wiggum
10221,lionel_hutz
10222,gary_chalmers
10223,maggie_simpson
10224,maggie_simpson
10225,kent_brockman
10226,duff_man
10227,waylon_smithers
10228,maggie_simpson
10229,ralph_wiggum
1023,maggie_simpson
10230,principal_skinner
10231,apu_nahasapeemapetilon
10232,abraham_grampa_simpson
10233,barney_gumble
10234,maggie_simpson
10235,chief_wiggum
10236,principal_skinner
10237,abraham_grampa_simpson
10238,ralph_wiggum
10239,ralph_wiggum
1024,gil
10240,sideshow_bob
10241,ralph_wiggum
10242,apu_nahasapeemapetilon
10243,chief_wiggum
10244,timothy_lovejoy
10245,ralph_wiggum
10246,maggie_simpson
10247,gil
10248,otto_mann
10249,principal_skinner
1025,nelson_muntz
10250,apu_nahasapeemapetilon
10251,waylon_smithers
10252,lunchlady_doris
10253,carl_carlson
10254,ralph_wiggum
10255,abraham_grampa_simpson
10256,miss_hoover
10257,rainier_wolfcastle
10258,duff_man
10259,groundskeeper_willie
1026,maggie_simpson
10260,otto_mann
10261,krusty_the_clown
10262,groundskeeper_willie
10263,edna_krabappel
10264,kearney_zzyzwicz
10265,kearney_zzyzwicz
10266,apu_nahasapeemapetilon
10267,chief_wiggum
10268,edna_krabappel
10269,lionel_hutz
1027,kent_brockman
10270,gil
10271,maggie_simpson
10272,lenny_leonard
10273,charles_montgomery_burns
10274,carl_carlson
10275,mayor_quimby
10276,homer_simpson
10277,krusty_the_clown
10278,ralph_wiggum
10279,disco_stu
1028,kent_brockman
10280,abraham_grampa_simpson
10281,dolph_starbeam
10282,krusty_the_clown
10283,chief_wiggum
10284,patty_bouvier
10285,maggie_simpson
10286,kent_brockman
10287,chief_wiggum
10288,sideshow_bob
10289,gil
1029,principal_skinner
10290,apu_nahasapeemapetilon
10291,lunchlady_doris
10292,chief_wiggum
10293,carl_carlson
10294,sideshow_bob
10295,chief_wiggum
10296,dolph_starbeam
10297,krusty_the_clown
10298,otto_mann
10299,kent_brockman
103,gil
1030,professor_john_frink
10300,bart_simpson
10301,edna_krabappel
10302,krusty_the_clown
10303,agnes_skinner
10304,lionel_hutz
10305,gary_chalmers
10306,principal_skinner
10307,abraham_grampa_simpson
10308,miss_hoover
10309,groundskeeper_willie
1031,chief_wiggum
10310,lunchlady_doris
10311,sideshow_bob
10312,principal_skinner
10313,carl_carlson
10314,abraham_grampa_simpson
10315,gary_chalmers
10316,dolph_starbeam
10317,duff_man
10318,kent_brockman
10319,dolph_starbeam
1032,brandine_spuckler
10320,rainier_wolfcastle
10321,apu_nahasapeemapetilon
10322,nelson_muntz
10323,lunchlady_doris
10324,maggie_simpson
10325,disco_stu
10326,groundskeeper_willie
10327,principal_skinner
10328,dolph_starbeam
10329,chief_wiggum
1033,professor_john_frink
10330,barney_gumble
10331,principal_skinner
10332,principal_skinner
10333,gil
10334,chief_wiggum
10335,abraham_grampa_simpson
10336,fat_tony
10337,principal_skinner
10338,edna_krabappel
10339,chief_wiggum
1034,duff_man
10340,lunchlady_doris
10341,maggie_simpson
10342,homer_simpson
10343,sideshow_mel
10344,principal_skinner
10345,lisa_simpson
10346,cletus_spuckler
10347,ralph_wiggum
10348,cletus_spuckler
10349,ralph_wiggum
1035,cletus_spuckler
10350,dolph_starbeam
10351,fat_tony
10352,cletus_spuckler
10353,kearney_zzyzwicz
10354,chief_wiggum
10355,abraham_grampa_simpson
10356,chief_wiggum
10357,sideshow_bob
10358,gil
10359,chief_wiggum
1036,sideshow_mel
10360,gary_chalmers
10361,comic_book_guy
10362,miss_hoover
10363,carl_carlson
10364,edna_krabappel
10365,agnes_skinner
10366,kent_brockman
10367,ralph_wiggum
10368,maggie_simpson
10369,gary_chalmers
1037,moe_szyslak
10370,ralph_wiggum
10371,krusty_the_clown
10372,agnes_skinner
10373,chief_wiggum
10374,kent_brockman
10375,duff_man
10376,cletus_spuckler
10377,ralph_wiggum
10378,lionel_hutz
10379,rainier_wolfcastle
1038,maggie_simpson
10380,timothy_lovejoy
10381,kearney_zzyzwicz
10382,comic_book_guy
10383,kearney_zzyzwicz
10384,sideshow_mel
10385,dolph_starbeam
10386,gil
10387,principal_skinner
10388,sideshow_mel
10389,otto_mann
1039,chief_wiggum
10390,principal_skinner
10391,otto_mann
10392,chief_wiggum
10393,lionel_hutz
10394,chief_wiggum
10395,gary_chalmers
10396,barney_gumble
10397,principal_skinner
10398,edna_krabappel
10399,moe_szyslak
104,maggie_simpson
1040,nelson_muntz
10400,edna_krabappel
10401,brandine_spuckler
10402,edna_krabappel
10403,apu_nahasapeemapetilon
10404,groundskeeper_willie
10405,fat_tony
10406,gary_chalmers
10407,sideshow_bob
10408,edna_krabappel
10409,sideshow_bob
1041,duff_man
10410,fat_tony
10411,charles_montgomery_burns
10412,snake_jailbird
10413,sideshow_mel
10414,selma_bouvier
10415,ned_flanders
10416,homer_simpson
10417,marge_simpson
10418,rainier_wolfcastle
10419,homer_simpson
1042,jimbo_jones
10420,chief_wiggum
10421,carl_carlson
10422,maggie_simpson
10423,maggie_simpson
10424,sideshow_mel
10425,krusty_the_clown
10426,lisa_simpson
10427,chief_wiggum
10428,krusty_the_clown
10429,duff_man
1043,disco_stu
10430,moe_szyslak
10431,sideshow_bob
10432,krusty_the_clown
10433,marge_simpson
10434,principal_skinner
10435,kearney_zzyzwicz
10436,professor_john_frink
10437,edna_krabappel
10438,waylon_smithers
10439,nelson_muntz
1044,cletus_spuckler
10440,troy_mcclure
10441,charles_montgomery_burns
10442,barney_gumble
10443,waylon_smithers
10444,comic_book_guy
10445,ralph_wiggum
10446,duff_man
10447,maggie_simpson
10448,lionel_hutz
10449,milhouse_van_houten
1045,lionel_hutz
10450,lunchlady_doris
10451,chief_wiggum
10452,sideshow_mel
10453,sideshow_mel
10454,mayor_quimby
10455,sideshow_mel
10456,lunchlady_doris
10457,principal_skinner
10458,dolph_starbeam
10459,chief_wiggum
1046,krusty_the_clown
10460,kearney_zzyzwicz
10461,gary_chalmers
10462,barney_gumble
10463,carl_carlson
10464,homer_simpson
10465,kent_brockman
10466,sideshow_mel
10467,gil
10468,maggie_simpson
10469,barney_gumble
1047,duff_man
10470,lenny_leonard
10471,sideshow_bob
10472,principal_skinner
10473,lunchlady_doris
10474,brandine_spuckler
10475,kent_brockman
10476,kearney_zzyzwicz
10477,cletus_spuckler
10478,duff_man
10479,maggie_simpson
1048,nelson_muntz
10480,abraham_grampa_simpson
10481,abraham_grampa_simpson
10482,kent_brockman
10483,lisa_simpson
10484,lisa_simpson
10485,principal_skinner
10486,nelson_muntz
10487,waylon_smithers
10488,ralph_wiggum
10489,principal_skinner
1049,fat_tony
10490,brandine_spuckler
10491,timothy_lovejoy
10492,kearney_zzyzwicz
10493,sideshow_bob
10494,apu_nahasapeemapetilon
10495,homer_simpson
10496,kent_brockman
10497,maggie_simpson
10498,waylon_smithers
10499,krusty_the_clown
105,lisa_simpson
1050,maggie_simpson
10500,principal_skinner
10501,bart_simpson
10502,edna_krabappel
10503,brandine_spuckler
10504,groundskeeper_willie
10505,barney_gumble
10506,chief_wiggum
10507,krusty_the_clown
10508,miss_hoover
10509,abraham_grampa_simpson
1051,duff_man
10510,disco_stu
10511,abraham_grampa_simpson
10512,martin_prince
10513,kent_brockman
10514,miss_hoover
10515,lisa_simpson
10516,ralph_wiggum
10517,fat_tony
10518,gary_chalmers
10519,carl_carlson
1052,krusty_the_clown
10520,sideshow_bob
10521,maggie_simpson
10522,sideshow_bob
10523,miss_hoover
10524,rainier_wolfcastle
10525,sideshow_bob
10526,otto_mann
10527,chief_wiggum
10528,maggie_simpson
10529,agnes_skinner
1053,brandine_spuckler
10530,mayor_quimby
10531,lenny_leonard
10532,carl_carlson
10533,carl_carlson
10534,nelson_muntz
10535,apu_nahasapeemapetilon
10536,krusty_the_clown
10537,jimbo_jones
10538,chief_wiggum
10539,moe_szyslak
1054,chief_wiggum
10540,bart_simpson
10541,chief_wiggum
10542,rainier_wolfcastle
10543,comic_book_guy
10544,milhouse_van_houten
10545,kearney_zzyzwicz
10546,homer_simpson
10547,edna_krabappel
10548,maggie_simpson
10549,edna_krabappel
1055,kent_brockman
10550,edna_krabappel
10551,cletus_spuckler
10552,brandine_spuckler
10553,kearney_zzyzwicz
10554,bart_simpson
10555,principal_skinner
10556,abraham_grampa_simpson
10557,gil
10558,sideshow_bob
10559,kent_brockman
1056,bart_simpson
10560,bart_simpson
10561,fat_tony
10562,sideshow_bob
10563,chief_wiggum
10564,brandine_spuckler
10565,krusty_the_clown
10566,principal_skinner
10567,bart_simpson
10568,jimbo_jones
10569,edna_krabappel
1057,chief_wiggum
10570,kent_brockman
10571,chief_wiggum
10572,ned_flanders
10573,ralph_wiggum
10574,gary_chalmers
10575,apu_nahasapeemapetilon
10576,kent_brockman
10577,cletus_spuckler
10578,krusty_the_clown
10579,otto_mann
1058,kearney_zzyzwicz
10580,barney_gumble
10581,chief_wiggum
10582,rainier_wolfcastle
10583,ned_flanders
10584,krusty_the_clown
10585,chief_wiggum
10586,cletus_spuckler
10587,sideshow_bob
10588,sideshow_mel
10589,mayor_quimby
1059,kearney_zzyzwicz
10590,krusty_the_clown
10591,carl_carlson
10592,principal_skinner
10593,rainier_wolfcastle
10594,sideshow_bob
10595,barney_gumble
10596,krusty_the_clown
10597,abraham_grampa_simpson
10598,homer_simpson
10599,principal_skinner
106,sideshow_bob
1060,brandine_spuckler
10600,bart_simpson
10601,kent_brockman
10602,troy_mcclure
10603,dolph_starbeam
10604,cletus_spuckler
10605,principal_skinner
10606,fat_tony
10607,miss_hoover
10608,jimbo_jones
10609,lunchlady_doris
1061,nelson_muntz
10610,snake_jailbird
10611,fat_tony
10612,edna_krabappel
10613,carl_carlson
10614,agnes_skinner
10615,gil
10616,apu_nahasapeemapetilon
10617,sideshow_mel
10618,marge_simpson
10619,charles_montgomery_burns
1062,martin_prince
10620,duff_man
10621,ned_flanders
10622,marge_simpson
10623,brandine_spuckler
10624,dolph_starbeam
10625,krusty_the_clown
10626,gil
10627,lionel_hutz
10628,apu_nahasapeemapetilon
10629,marge_simpson
1063,maggie_simpson
10630,gary_chalmers
10631,troy_mcclure
10632,rainier_wolfcastle
10633,duff_man
10634,principal_skinner
10635,lionel_hutz
10636,chief_wiggum
10637,sideshow_bob
10638,cletus_spuckler
10639,disco_stu
1064,miss_hoover
10640,gil
10641,troy_mcclure
10642,fat_tony
10643,duff_man
10644,ralph_wiggum
10645,selma_bouvier
10646,barney_gumble
10647,principal_skinner
10648,abraham_grampa_simpson
10649,nelson_muntz
1065,krusty_the_clown
10650,duff_man
10651,lionel_hutz
10652,jimbo_jones
10653,apu_nahasapeemapetilon
10654,ralph_wiggum
10655,professor_john_frink
10656,maggie_simpson
10657,barney_gumble
10658,jimbo_jones
10659,krusty_the_clown
1066,edna_krabappel
10660,miss_hoover
10661,brandine_spuckler
10662,duff_man
10663,krusty_the_clown
10664,miss_hoover
10665,gil
10666,comic_book_guy
10667,sideshow_bob
10668,apu_nahasapeemapetilon
10669,krusty_the_clown
1067,ralph_wiggum
10670,kent_brockman
10671,agnes_skinner
10672,gary_chalmers
10673,duff_man
10674,maggie_simpson
10675,lionel_hutz
10676,selma_bouvier
10677,waylon_smithers
10678,maggie_simpson
10679,cletus_spuckler
1068,maggie_simpson
10680,miss_hoover
10681,sideshow_mel
10682,otto_mann
10683,cletus_spuckler
10684,sideshow_mel
10685,otto_mann
10686,ralph_wiggum
10687,carl_carlson
10688,gary_chalmers
10689,maggie_simpson
1069,mayor_quimby
10690,gary_chalmers
10691,sideshow_mel
10692,lenny_leonard
10693,edna_krabappel
10694,disco_stu
10695,krusty_the_clown
10696,sideshow_bob
10697,marge_simpson
10698,maggie_simpson
10699,nelson_muntz
107,lenny_leonard
1070,gil
10700,maggie_simpson
10701,principal_skinner
10702,sideshow_bob
10703,disco_stu
10704,lunchlady_doris
10705,carl_carlson
10706,abraham_grampa_simpson
10707,principal_skinner
10708,professor_john_frink
10709,jimbo_jones
1071,maggie_simpson
10710,rainier_wolfcastle
10711,apu_nahasapeemapetilon
10712,gil
10713,chief_wiggum
10714,maggie_simpson
10715,carl_carlson
10716,disco_stu
10717,krusty_the_clown
10718,waylon_smithers
10719,maggie_simpson
1072,lisa_simpson
10720,marge_simpson
10721,comic_book_guy
10722,abraham_grampa_simpson
10723,fat_tony
10724,edna_krabappel
10725,gary_chalmers
10726,lionel_hutz
10727,dolph_starbeam
10728,chief_wiggum
10729,carl_carlson
1073,dolph_starbeam
10730,apu_nahasapeemapetilon
10731,troy_mcclure
10732,timothy_lovejoy
10733,lunchlady_doris
10734,chief_wiggum
10735,sideshow_bob
10736,kent_brockman
10737,otto_mann
10738,cletus_spuckler
10739,jimbo_jones
1074,apu_nahasapeemapetilon
10740,carl_carlson
10741,gil
10742,ralph_wiggum
10743,disco_stu
10744,brandine_spuckler
10745,brandine_spuckler
10746,sideshow_bob
10747,lunchlady_doris
10748,dolph_starbeam
10749,fat_tony
1075,gil
10750,marge_simpson
10751,lunchlady_doris
10752,timothy_lovejoy
10753,bart_simpson
10754,ralph_wiggum
10755,principal_skinner
10756,gary_chalmers
10757,brandine_spuckler
10758,kent_brockman
10759,disco_stu
1076,nelson_muntz
10760,cletus_spuckler
10761,snake_jailbird
10762,duff_man
10763,barney_gumble
10764,gary_chalmers
10765,chief_wiggum
10766,otto_mann
10767,cletus_spuckler
10768,mayor_quimby
10769,mayor_quimby
1077,cletus_spuckler
10770,kent_brockman
10771,jimbo_jones
10772,dolph_starbeam
10773,apu_nahasapeemapetilon
10774,maggie_simpson
10775,patty_bouvier
10776,sideshow_bob
10777,homer_simpson
10778,apu_nahasapeemapetilon
10779,brandine_spuckler
1078,abraham_grampa_simpson
10780,jimbo_jones
10781,edna_krabappel
10782,sideshow_bob
10783,chief_wiggum
10784,ralph_wiggum
10785,chief_wiggum
10786,chief_wiggum
10787,snake_jailbird
10788,disco_stu
10789,waylon_smithers
1079,lenny_leonard
10790,cletus_spuckler
10791,carl_carlson
108,selma_bouvier
1080,nelson_muntz
1081,dolph_starbeam
1082,apu_nahasapeemapetilon
1083,sideshow_mel
1084,abraham_grampa_simpson
1085,maggie_simpson
1086,cletus_spuckler
1087,principal_skinner
1088,comic_book_guy
1089,krusty_the_clown
109,krusty_the_clown
1090,carl_carlson
1091,troy_mcclure
1092,carl_carlson
1093,agnes_skinner
1094,mayor_quimby
1095,principal_skinner
1096,krusty_the_clown
1097,dolph_starbeam
1098,maggie_simpson
1099,homer_simpson
11,edna_krabappel
110,apu_nahasapeemapetilon
1100,marge_simpson
1101,krusty_the_clown
1102,krusty_the_clown
1103,nelson_muntz
1104,chief_wiggum
1105,principal_skinner
1106,moe_szyslak
1107,lionel_hutz
1108,maggie_simpson
1109,kent_brockman
111,kearney_zzyzwicz
1110,bart_simpson
1111,lionel_hutz
1112,carl_carlson
1113,dolph_starbeam
1114,otto_mann
1115,gil
1116,waylon_smithers
1117,jimbo_jones
1118,krusty_the_clown
1119,otto_mann
112,chief_wiggum
1120,professor_john_frink
1121,krusty_the_clown
1122,dolph_starbeam
1123,marge_simpson
1124,jimbo_jones
1125,kearney_zzyzwicz
1126,mayor_quimby
1127,kent_brockman
1128,jimbo_jones
1129,waylon_smithers
113,dolph_starbeam
1130,fat_tony
1131,abraham_grampa_simpson
1132,ralph_wiggum
1133,duff_man
1134,ralph_wiggum
1135,jimbo_jones
1136,krusty_the_clown
1137,timothy_lovejoy
1138,nelson_muntz
1139,apu_nahasapeemapetilon
114,krusty_the_clown
1140,carl_carlson
1141,lunchlady_doris
1142,chief_wiggum
1143,edna_krabappel
1144,sideshow_bob
1145,chief_wiggum
1146,gary_chalmers
1147,chief_wiggum
1148,timothy_lovejoy
1149,gil
115,duff_man
1150,carl_carlson
1151,gil
1152,chief_wiggum
1153,nelson_muntz
1154,bart_simpson
1155,comic_book_guy
1156,bart_simpson
1157,chief_wiggum
1158,gil
1159,nelson_muntz
116,edna_krabappel
1160,dolph_starbeam
1161,duff_man
1162,barney_gumble
1163,sideshow_bob
1164,moe_szyslak
1165,waylon_smithers
1166,sideshow_mel
1167,kent_brockman
1168,apu_nahasapeemapetilon
1169,maggie_simpson
117,marge_simpson
1170,gil
1171,waylon_smithers
1172,abraham_grampa_simpson
1173,edna_krabappel
1174,ralph_wiggum
1175,patty_bouvier
1176,chief_wiggum
1177,fat_tony
1178,maggie_simpson
1179,carl_carlson
118,waylon_smithers
1180,gil
1181,duff_man
1182,principal_skinner
1183,chief_wiggum
1184,edna_krabappel
1185,gil
1186,edna_krabappel
1187,miss_hoover
1188,principal_skinner
1189,gil
119,apu_nahasapeemapetilon
1190,rainier_wolfcastle
1191,agnes_skinner
1192,apu_nahasapeemapetilon
1193,lunchlady_doris
1194,fat_tony
1195,otto_mann
1196,sideshow_bob
1197,carl_carlson
1198,chief_wiggum
1199,dolph_starbeam
12,principal_skinner
120,dolph_starbeam
1200,chief_wiggum
1201,homer_simpson
1202,mayor_quimby
1203,abraham_grampa_simpson
1204,edna_krabappel
1205,principal_skinner
1206,troy_mcclure
1207,troy_mcclure
1208,sideshow_bob
1209,otto_mann
121,edna_krabappel
1210,ralph_wiggum
1211,kent_brockman
1212,duff_man
1213,cletus_spuckler
1214,charles_montgomery_burns
1215,lionel_hutz
1216,comic_book_guy
1217,jimbo_jones
1218,sideshow_bob
1219,gary_chalmers
122,kent_brockman
1220,dolph_starbeam
1221,jimbo_jones
1222,sideshow_bob
1223,gil
1224,disco_stu
1225,marge_simpson
1226,krusty_the_clown
1227,kearney_zzyzwicz
1228,sideshow_bob
1229,ralph_wiggum
123,apu_nahasapeemapetilon
1230,moe_szyslak
1231,gary_chalmers
1232,kearney_zzyzwicz
1233,brandine_spuckler
1234,kearney_zzyzwicz
1235,charles_montgomery_burns
1236,carl_carlson
1237,professor_john_frink
1238,timothy_lovejoy
1239,abraham_grampa_simpson
124,professor_john_frink
1240,carl_carlson
1241,lunchlady_doris
1242,carl_carlson
1243,troy_mcclure
1244,carl_carlson
1245,principal_skinner
1246,miss_hoover
1247,duff_man
1248,edna_krabappel
1249,carl_carlson
125,miss_hoover
1250,homer_simpson
1251,waylon_smithers
1252,carl_carlson
1253,principal_skinner
1254,jimbo_jones
1255,carl_carlson
1256,chief_wiggum
1257,lionel_hutz
1258,maggie_simpson
1259,lenny_leonard
126,barney_gumble
1260,ralph_wiggum
1261,martin_prince
1262,gil
1263,sideshow_bob
1264,dolph_starbeam
1265,kearney_zzyzwicz
1266,selma_bouvier
1267,comic_book_guy
1268,dolph_starbeam
1269,maggie_simpson
127,krusty_the_clown
1270,abraham_grampa_simpson
1271,carl_carlson
1272,kent_brockman
1273,gil
1274,troy_mcclure
1275,maggie_simpson
1276,jimbo_jones
1277,abraham_grampa_simpson
1278,ned_flanders
1279,kearney_zzyzwicz
128,jimbo_jones
1280,gil
1281,lunchlady_doris
1282,sideshow_bob
1283,duff_man
1284,waylon_smithers
1285,sideshow_bob
1286,carl_carlson
1287,fat_tony
1288,otto_mann
1289,edna_krabappel
129,krusty_the_clown
1290,carl_carlson
1291,abraham_grampa_simpson
1292,kent_brockman
1293,comic_book_guy
1294,professor_john_frink
1295,maggie_simpson
1296,kent_brockman
1297,gil
1298,krusty_the_clown
1299,kearney_zzyzwicz
13,moe_szyslak
130,barney_gumble
1300,sideshow_bob
1301,apu_nahasapeemapetilon
1302,chief_wiggum
1303,jimbo_jones
1304,krusty_the_clown
1305,groundskeeper_willie
1306,cletus_spuckler
1307,maggie_simpson
1308,maggie_simpson
1309,gil
131,krusty_the_clown
1310,gary_chalmers
1311,kearney_zzyzwicz
1312,edna_krabappel
1313,maggie_simpson
1314,barney_gumble
1315,brandine_spuckler
1316,marge_simpson
1317,troy_mcclure
1318,timothy_lovejoy
1319,selma_bouvier
132,sideshow_mel
1320,ralph_wiggum
1321,kent_brockman
1322,chief_wiggum
1323,troy_mcclure
1324,edna_krabappel
1325,maggie_simpson
1326,jimbo_jones
1327,duff_man
1328,gary_chalmers
1329,brandine_spuckler
133,disco_stu
1330,marge_simpson
1331,ned_flanders
1332,gil
1333,krusty_the_clown
1334,ralph_wiggum
1335,barney_gumble
1336,snake_jailbird
1337,troy_mcclure
1338,gil
1339,ralph_wiggum
134,ralph_wiggum
1340,carl_carlson
1341,fat_tony
1342,brandine_spuckler
1343,cletus_spuckler
1344,krusty_the_clown
1345,professor_john_frink
1346,dolph_starbeam
1347,chief_wiggum
1348,troy_mcclure
1349,ralph_wiggum
135,kent_brockman
1350,nelson_muntz
1351,gil
1352,krusty_the_clown
1353,nelson_muntz
1354,krusty_the_clown
1355,gil
1356,krusty_the_clown
1357,lisa_simpson
1358,lionel_hutz
1359,lunchlady_doris
136,krusty_the_clown
1360,chief_wiggum
1361,nelson_muntz
1362,barney_gumble
1363,cletus_spuckler
1364,chief_wiggum
1365,mayor_quimby
1366,lisa_simpson
1367,duff_man
1368,troy_mcclure
1369,duff_man
137,cletus_spuckler
1370,cletus_spuckler
1371,krusty_the_clown
1372,nelson_muntz
1373,krusty_the_clown
1374,lisa_simpson
1375,carl_carlson
1376,nelson_muntz
1377,krusty_the_clown
1378,cletus_spuckler
1379,waylon_smithers
138,disco_stu
1380,cletus_spuckler
1381,maggie_simpson
1382,groundskeeper_willie
1383,chief_wiggum
1384,mayor_quimby
1385,cletus_spuckler
1386,otto_mann
1387,abraham_grampa_simpson
1388,nelson_muntz
1389,principal_skinner
139,apu_nahasapeemapetilon
1390,sideshow_bob
1391,gary_chalmers
1392,chief_wiggum
1393,chief_wiggum
1394,krusty_the_clown
1395,sideshow_bob
1396,barney_gumble
1397,agnes_skinner
1398,lisa_simpson
1399,bart_simpson
14,edna_krabappel
140,chief_wiggum
1400,chief_wiggum
1401,fat_tony
1402,krusty_the_clown
1403,maggie_simpson
1404,timothy_lovejoy
1405,gil
1406,gil
1407,miss_hoover
1408,cletus_spuckler
1409,carl_carlson
141,chief_wiggum
1410,groundskeeper_willie
1411,troy_mcclure
1412,gil
1413,nelson_muntz
1414,lionel_hutz
1415,sideshow_bob
1416,ralph_wiggum
1417,gil
1418,groundskeeper_willie
1419,miss_hoover
142,rainier_wolfcastle
1420,chief_wiggum
1421,gary_chalmers
1422,sideshow_bob
1423,chief_wiggum
