id,txt
93,"au7-lai5-ki5-1too1-1bai2 jin5-lang5-tsin3-tsit8-khuann3 ,"
94,"ti5-liau2 bok8-ge7-phin2 ,"
95,"m7-koh4 peh4-pat4-tsui2-tsai1-e5-kian3-kang7-loo7 ,"
96,sam1-lip8-sin1-bun5-tai5
97,tong5-hak8-tsok4-lam5-sio1-tsio1-tsui2-kok4-sio1-sing1-thng1-siong1
98,"koh4-thai3-hue2-ka1-tsiau2-tshiu2-uah8-uah8-sio1-si2 ,"
99,"bak8-tshiann2-tsiau2-si7-si7 ,"
100,"kam2-kong2-si7 khua3-khu1-khoo2-pue1 ,"
101,"bo5-tsing5-si7-si7-poo7-poo7 ,"
102,kok4-tiong1-sing1-su1-hui3-siong1-sik4 pah4-hun1-tsap8-it4-tiam2-tshit4-bo5-keh4
103,"lu2-lai5-lu2-tse7-e5-the2-ki1-ki1-giap8-tsia2 ,"
104,e7-sai2-khin1-i2-tsau2-tsau2-e5-lang5-e5-mia7 。
105,e7-tai7-uan5-gak8-im1-gak8-san2-giap8-sin1-sin1-sin1-sin1-khi3-siong7 。
106,"tsap8-it4-gueh8-tsap8-tshit4-ho7-ho7 lau5-ju5-tsing1-tng2-kau3-kau3-mng5 ,"
107,Rabiye ki3-lok8-phinn3-tai5-pak4-tshi7-gi7-hue7-bong5
108,"thuan5-tshut4-u7-ioh8-kiok8-hue3-be7-ke3-pai5-e5 ,"
109,"tai5-pak4-tshi7-gi7-uan5-tsng5-sui2-hiong5 ,"
110,"thinn1-khi3-ling2 tshiong1-kik4-tioh8-e5 ,"
111,"ku7-ni5-e5-tsap8-gueh8 ,"
112,"long5-bin5-khi3-hun1-tsuan5-poo2-jip8-tua7-kah4-khe1 ,"
113,"pi7-ku7-kim1-suann1-tsit8 tua7-tua7-tua7-theh8-e5 lau7-ang1-boo2-siu7-siu7 ,"
114,pian3-tsong1-lai5-kau3-inn7-tsing3-inn7-mng5-khau2-khong3-gi7 。
115,"tai5-phai3-thuan5-the2 i2-huat4-lun5-kong1-ting2 ,"
116,siang7-tiong7-tiong7-tshut4-hue7-si2 !
117,sit8-tsai7-si7-si7-poo7-kau3-bo5-loo7-khoo2-khi3 !
118,"kiat4-ko2 i1-ping5-iu2-iu2 tsu7-tsu7-thau5-nia2-tshai2-kim1 ,"
119,tsiah4-e7-tsing1-tsu1-i3-guan5-guan5 。
120,sam1-lip8-sin1-bun5-tai5
121,"siang7-iau3-iong7-sing1-e5-tshu3-bi2 ,"
122,pau1-tsong1-long2-si7 tiong1-kok4-kan1-the2-ji7 。
123,"kiu3-iu7-hing5-tsong7-tsit8-kau3-thuann3 ,"
124,"iu7-giap8-tsia2-ka1-siong1-tsing1-a2 to Hawai-tau7-a2 ,"
125,"phian3-phian3-kin7-kin7-e5 kong1-kong1-kian3-siat4-bun7-te5 tsit8-tua7-tui1 ,"
126,"bat4-kiu5-pi7-tso3-kok4-kiu5 ,"
127,iau1-tsui2-li7-su7-siok8-siok8-kang1-kang1 。
128,"kai2-tso3-si7 ki3-liam7 ,"
129,i2-king1-huan2-si7-khi3-tsuann3-lik8-tshut4-tshut4-tshut4-tshut4 。
130,"am3-si5-lak8-tiam2-gua7-huat4-sing1-hue2-sio1 ,"
131,"hue2-se3-tsap8-hun1-tsap8-hun1-tsi2-khi3-khi3 ,"
132,sam1-lip8-sin1-bun5-tai5
133,"tsit4-lui7-e5-tian7-tong7-tshia1 ,"
134,"tan7-si7 kiu3-hoo7-tshia1-gai7-kui1-ting7 ,"
135,sam1-lip8-sin1-bun5-tai5
136,"hoo7-tit4-liang5-tsit8-pah4-moo5-bun5-bun5 ,"
137,ian5-kue1-siat4-tsu3-sann1-sann1-tiam3-thau5-pang1-tsiah8-tsiah8
138,"te7-ko3-e5 lam5-han5 ,"
139,"tann3-hong1-loo7-tuann7 ti7-kok4-to7-sann1-ho7-sam1-tsam1-it4-kong1-li2 ,"
140,iu5-tsinn5-tioh8-sing1-tsu7-tsu7-te7-a2-sua1-a2-tshia1-tsiong2-kik4-khak4
141,"tai5-tong1-be7-tshai3-a2-ma2-tshiunn5-kiok4 ,"
142,"kui1-tai5-tshia1-si3-lian5-thinn1 ,"
143,tsit4-ti7-tai5-tiong1-tiong1-si7-bun5-bun5-e5-kok4-tshing1-liang5-kai1 。
144,"u7-nng7-tsiah4-tai5-uan5-oo1-him5 ,"
145,"tsap8-it4-hue3-e5-siang7-tsa1-boo2-gin2-a2 ,"
146,"lip8-tshu3-au7 lui5-kong1-hoo7-bo5-tsing5 ,"
147,"kiann5-kau3-phian3-am3-hang7-a2-liau2 ,"
148,sam1-lip8-sin1-bun5-tai5
149,"lak8-gueh8-lak8-ho7-be7-tshut4-huat4-kiann7-i3-gua7 ,"
150,"tso7-sing5-si7-tshu3-tian7-sin3-kang1-ting5-e5-mia5-kang1-lang5 ,"
151,"huat4-sing1-hue2-ki1-tshia1-gua7-gua7 ,"
152,lian5-khin3-ting5-hong1-poo7-ka1-kin2-tshai2-koo3-tsok4-giap8 。
153,"king2-hong1-tsiong3-hai7-kiu5-tshut4-tshut4-si5 ,"
154,"poo2-sip8-pan1 tsiunn7-pah4-mia5-hak8-tong2-lai7-te2 ,"
155,"tshu3-a2-ti7 pi7-sing1-suann3-thui1-thui1 thian1-phang1-tshun3-tng7 ,"
156,"bak8-tsiong2-tsio1-se3-tso3-lok8-phian3-huat4-huat4-tsu7-thau5 ,"
157,tsu7-iu5-si5-po3-po3-to7
158,"tshia1-ho2-huat4-sing1-ti7-uan5-si5-kan1-tsap8-peh4-ho7 ,"
159,"suah4-huan5-pak4-e5-kiong5-ping1-siu1-long5-te7 ,"
160,"kong2-tshut4-in2-sim1-tiong1-tiong1 ,"
161,"huat4-kuann1-e5-huat4-gian5-lang5-si7 ,"
162,"tai5-tang1-tsit4-ma2-kau3-bah4-ti1-khau1-khah4-tsin1-hu2 ,"
163,tshong3-ha7-tsap8-sann1-tsap8-sann1-gueh8-i2-lai5-kuan5-ke3 。
164,"sui1-jian5 ti7-kuan1-a1-kun1-sai3-sit4-li7 ,"
165,"tak8-ke1-hi1-bang7-tsing5-tshut4-si3-siok8-pan7-loh8-khi3 ,"
166,"m7-koh4 ko3-a2-piann2-e5-guan5-liau7-liau7-kuat4-ling1-hun2 tsiu1-iu5 ,"
167,"tsit4-tshu3-si7-sua1-poo1-puann1-hian7 ,"
168,ka1-tsui2-tsam7-hua3-tsui2-koh4-siu1-tsiat4-iok4-ai3-e5-tsiong1
169,"kam2-kak4-tsin1-m7-kam2-tit4 ,"
170,"tui7-uan5-loo7-hong5-iong5-ing5-tsit8-tiam2-gua7-tsing1-e5-si5 ,"
171,"tui3-pian7-piann1-e5-pinn1-kak4-tshu3 ,"
172,si3-pah4-si3-tsap8-goo7-peh4-ma2 ki1-ki1-ki1-tshong3-khong1-un7-ki3-lok8
173,"i1-iong7-iong7 tong1-te7-sing1-san2-kiunn1 ,"
174,"i2-king1-ti7-tsap8-goo7-goo7-to2-tng2-kok4-kok4 ,"
175,"tsing5-tai5-pak4-tshi7-sin1-e5-kang1-ting5-tshu3-tiunn1-ng5-tshu3 ,"
176,"ui7-ti7-ka1-gi7-kuan7-thai1-po2-hiong1-e5-tai5-lam5-a1-sik4-tshiok4-tshiunn2-sing1-huat4-hue2-sio1 ,"
177,"ki5-tsit8-lak8-e5-lang5 in1-tsing3-e5-gua7-lo5 ,"
178,bin5-si7-sin1-bun5-po3-to7
179,bin5-si7-sin1-bun5-po3-to7
180,"sim7-tsi3 ti7-ji7-khong3-it4-khong3-ni5-iau3-tshut4-tshut4-koo3-bun5-lok8 ,"
181,"ti7-ji7-tsap8-kok4 kong1-poo3-tsai5-tsing3-khong3-an3-ue7 ,"
182,"him1-siong1-am3-a2-si5-tin7-e5-sai1-tsiap4-jit8 ,"
183,"tsit8-ng5-tsit8-ang5-siong5-ting5-ping5-ping5-ho2-ho5 ,"
184,"tai5-tiong1-tshi7-tiunn2-hoo5-tsi3-kiong5-su7-tshi3-kang1-e5-tsi1-phinn3 ,"
185,bin5-si7-sin1-bun5-po3-to7
186,"mui2-ni5-long2-tso7-ko3-kuan1-e5-gua7-siau1-siunn1 ,"
187,"li2-sin1-senn1-tshut4-tsit8-huat4-tua7-tua7-kau3-kau3-tsap8-kong1-hun1 ,"
188,"tsi3-i5-sia7-khu1-e5-huan7-khi3-ai3-ai3-bun5-tui3-hong1 ,"
189,"ti7-ang5-te5-e5-hu2-hiong1-jit8-gueh8-tham1-pinn1-a2-tsin3-hing5 ,"
190,"bok8-san2-hue3-khi3-but8-tshu2-liu5-liu5-liu5-tsik4-li2 ,"
191,"sui1-jian5-kai1-be7-tsio2-tsinn5-be2-mih8-kiann7 ,"
192,tsu7-an2-ne1 bi2-kok4-bun5-bun5-tsing3-khue1-hok4-siang1-siang1-tui3-tui3-ue7 。
193,"tai5-uan5-e5-poo7-kiok8-kang1-tsok4-u7-oo7 ,"
194,"tso1-khai1-tshu3-tioh8-tioh8-tsiann1-khong1-kham1-e5-thai3-uan5-phin3-iong5 ,"
195,"tshiunn3-a2-e5 sing1-san2-liang7-tshiong1-tsuan5-tai5-uan5-tsit8-poo7 ,"
196,"si3-tsap8-it4-hue3-siang7 tiong1-tsa1-poo1-goo7-ni5-tsing5-lai5-kim1-mng5-suann3-kang1 ,"
197,"kin1-bi2-ku7-ni5-tsing5-liau2-ka1-ka1-tsit8-ban7-siunn1-ke1-nng2 ,"
198,"tsiong1-hua3-kai3-kai3-penn7-inn7-hau7-inn7-tiunn2 tsiu1-hun1-tsiong1-kong2 ,"
199,"beh4-ua2-tsap8-tsap8-ji7-ban7-lang5-tsi1-tsi1-tsi1 ,"
200,"khui1-tshia1-tshu3-loo7-kue3 bin5-tsiong3-kiu7-tshia1-tui3-huat4-be7-tsong7 ,"
201,"put4-tuan7-ti7-kok4-kok4-hue7-hue7-iu5-si7 ,"
202,"khong1-kun1-sik4-tiunn1-tiunn1-liau2-ki5-tshin1-tsu7-bin7-bing5-bing5 ,"
203,"tse7-kong1-bu7-tshia1-hoo7-si1-ki1-tah4-tan1-tsian5-hun1-tsing2-hue7-tiunn5 ,"
204,bin5-si7-sin1-bun5-po3-to7
205,"ki5-tiong1-iau2-u7 tshiau1-kik4-han2-kiann2-e5-ting2-ki5-tsing1-koo1 ,"
206,"tsian5-ong2 ko1-hiong5-tshi7-e5 sam1-hong5-tiong1-ke1-tua7-be7-tiunn5-tsa1-kiam2 ,"
207,bin5-si7-sin1-bun5-po3-to7
208,"ki3-tsia2-tshin1-the2-sin1-giam7-huat4-hian7 ,"
209,"kang1-kok4-khing3-lau7-bo2-sit4-sit4-bun5 ,"
210,"uat8-lam5-ni5-e5-sing1-siang1-u2-lam2-pah4-khi3 ,"
211,"tshu3-ke1-ka1-kau3-kau3 pi7-tng7-tsui2-tian7 ,"
212,"khah4-hoo7-lang5-sim1-si7-e5 ,"
213,"phenn5-oo5-e5 hai2-tshu3-a2-iu5-sin1-hong1-lut8 ,"
214,"tsiah4-e5-tso3-it4-e5-lok8-thuann3-e5-lang5-tsham2-tshiunn3-to3-si2 ,"
215,m7-koh4 a1-niu5 in2-khi3-kue3-too2-it4-iong7-tsoh4-thiann3-bong5-si2 。
216,"li2-ko1-khi3-hue5-kiu5-siang7-e5-kai3-kai3-kai3-kai3-kai3 ,"
217,tui3-su1-ji7-pat4-ka1-siok8-phe1-phe1-ing1-sng1-bin7-bin7-tshiu2-huat4
218,"si5-kan1-iau2-bue7-ping5-siong1-tshui3 ,"
219,"ti7-kun1-hong1-hue2-phau3-sia7-thai3-kai3-au7 ,"
220,"bi7-lai5 na7-tsun2-ting7-be7-tioh8-phio3 ,"
221,"tsit4-tiau2-hue2-tsio1-tsai3-tai5-tiong1-tshi7-tiunn2-hoo5-tsi3-kiong5-tsing5-tsing3-hu3-tsing3-hu3-ki1 ,"
222,"sui1-jian5-ki1-tai5-siat4-pi7-siu7-jip8-hing5 ,"
223,tsit8-sit8-be7-bo5-tshu3-siu7-kiu5-kiu5-kiu5 。
224,"tshua3-ing1-bun5-bun5-poo7-tong3-kong1-kian3-siat4-e5-tsing5-lik8 ,"
225,"kuann3-tse3-tshiau1-kue3-tsit8-tshing1-su1-khoo2 ,"
226,"ki2-hing5-lip8-ui2-tsham1-suan2-jin5-thui1-tsian2-tua7-hue7 ,"
227,"ling7-gua7-iau2-u7-kue3-loo7-lang5-thian1-kio5 ,"
228,"tsap8-lak8-ni5-e5-tsiu1-lang5-tian7-tian7-tian7-an3-an3 ,"
229,"tiam3-thau5-giap8-tsik4-ka1-kui2-na7-tshu3 ,"
230,"iau1-kiu5 「hak8-sing1-ah4-bun5-loo7-loo7"" the2-huat8-hak8-sing1 ,"
231,"tsit4-ma1-kai3-tai7-kau3 tsit8-e5-lang5-e5-too5-tsiunn7-iu2 ,"
232,"po1-li2-tin3-si7 un7-iong7-bio2-but8-liong7-li2 ,"
233,"si7-tsui2-tshu3-thau3-tioh8-ting7-sing1-tshu3 ,"
234,"tsit8-kua2-sing1-sing1 inn7-tiunn2-liong2-u7-tsiah8-png7-hing5-tsing5 ,"
235,"tso3-uann3-bing5-ti7 bin5-sing1-tsing1-tsui2-suann1-khang1 ,"
236,"tsap8-lak8-ho7 khai1-si2-kue3-pan7 「po2-sing1-bun5-tsi3-tsing3-uah8-tang7-uah8-tang7 ,"
237,"lang5-kheh4 ma7-loh8-puann1 ,"
238,"tsit8-koo3-siu1-tshing1-tsit8-tong3-ke3-sng3 ,"
239,"soo2-kong2-mih8-e5-ui5-kui3 ,"
240,"put4-ko3-ki1-kuan1-long5-ui2-hue7-tsu2-ui2-tan5-bu2-hiong5 ,"
241,tsa1-ioh8-kang1-tiunn5 pian3-poo7-poo7-tiunn5-bin5-bin5-hun1-khong3-gi7
242,bin5-si7-sin1-bun5-po3-to7
243,"m7-koh4-pai5-ting2-tsia1-ji7-ji7 ,"
244,"beh4-iong7-kua1-siann1-tshiunn2-tui3-tui3-tshin1-e5-ho2-ho2 ,"
245,"sui1-jian5-pinn1-a2 u7-tsit8-hu7-jin5-khuann3-koo2-i1 ,"
246,"koh4-tsuann3-tshing3-siang7-sok4-huat4-kui7-ting7 ,"
247,"tai7-iok4-ling5-tiam2-sam1-ping5-hong1-kong1-tshioh4-tshi3-hing5-hing5-hing5-ling5-te7-te7 ,"
248,sun2-sit4 ma2-phainn2-ke3-ke3 。
249,"khiong2-kiann1-e7-tsing5-pai5-tsok4-ting5-kuan5-khuan5-lau7-tam5-a2-siong1-sua1-tshut4 ,"
250,tsit4-tah4-hi5-hi5-bo5-bun5-te5 。
251,hau7-hong1-gi5-gi5-bun5-bun5-ling5-tshut4-ti7-tshan1-pang5-e5-ha7 。
252,i1-bo5-gua7-gua7 m7-ko3-e7-tsing5-sun5-sian3-khip4 。
253,"in1-tshu3-tshi7-tsing3-hu2-kiam2-kiam2-kui2-na7-pai2 ,"
254,"goo7-gueh8-tsap8-peh4-ho7-lian5-tua7-hue2 ,"
255,"sann1-mia5 kiu3-lan5-gi7-kang1-ho2-un7-hik8-kiu3 ,"
256,"khia5-ki1-tshia1-ti7-loo7-ting2 ,"
257,"ti7-tik4-kho1-tsok4-kang1-e5-sin1-sin1-senn1 ku7-ni5-tsap8-gueh8-thiu1-tsiong2-tit4 ,"
258,"tsit4-mia5 te7-it4-lai5-tai5-uan5-e5 Ireland-tsik8-iunn5-sing5-iunn5 ,"
259,"gi5-su7-tu2-tioh8-tsiau2-tshng1-tshu3-khi3 ,"
260,sang3-i1-au7 i2-king1-bo5-tua7-gai7 。
261,"to1-ti7-i1-hing5-kue3-tshia1-loo7-e5-kui2-sing1-liau2 ,"
262,"ji7-pang7-boo2-kiann2-tiunn1-khoo1-him1 ,"
263,"kiong5-tiau7-khuann3-liau2-au7-e7-hue7-hue7 ,"
264,ka7-kiau7-tshia1-sua1-khui1 。
265,"sann1-pah4-gua7-tsing3-kuan1-siong2-hi5 ,"
266,"sio1-tsing1-tso3 tsit4-kong1-kong1-juah8-tiau5 ,"
267,bin5-si7-sin1-bun5-po3-to7
268,"tshit4-tsap8-sann1-hue3-e5 siau1-thai3-jian5-tshut4-se3-ti7-ko1-hiong5 ,"
269,"lak8-gueh8-tiong1-tsai1-khui1-kue1-to1 ,"
270,"tan5-bun5-sing5-su1-su1-kue3-ong2 i2-king1-tsap8-sann1-tsiu1-ni5-0ah4 ,"
271,"ma2-siang7-tshu3-jip8-tsiok4-tsong2-tshu3-hing5-sai3-loo7 ko1-kuan1-loo7 ,"
272,bin5-si7-sin1-bun5-po3-to7
273,"sui1-jian5 i1-ha7-tshu3-king1-ka1-ki7-tau7-an3 ,"
274,"tsham1-jip8-png7-tshai3-hiam2-hiam2-jip8-jin5-bing5-bing5 ,"
275,"tui3-kui3-tai5-sio2-tsiam1-tshiu2-tsiap4-kue3-tsiap4-bu2-kue1 ,"
276,"lu2-tshut4-tshue7-liu5-bo5-hu3-hu3-tsinn5 ,"
277,"siang7-bue2-sin1-kang1-hiong1-hiong1-tshut4-tshut4-bin7-tsiap4-tsiong3-tsian5-tsing5 ,"
278,"na7-tsun2-beh4-bian2-si7-si7-lai5-kha3-tioh8 ,"
279,"bi2-hun1-thng1-e5 thng1-thau5-phang1-tshiong1-tshiok4-tshiok4 ,"
280,"kiat4-ting7-long5-e7-si7-si7-tsui2-pan2-e5-liang7-too2 ,"
281,sim1-lai7-kam2-kam2-si7-poo7-si7-pue1-e5-be7-khong3 。
282,"su7-au7-tshue7-bo5-tioh8-tioh8 ,"
283,ma7-i1-i1-ui5-ing5 。
284,"ue7-hong5-kuan2-kun1-kong1-sing5 ,"
285,"tsa1-bo2-a2-tsu2-tsu7-tsu7 tsau2-kau3-pe7-tsok4-tiam2-tiam2-e5-sik4-tsui2-ti5 ,"
286,"tsioh4-pai3-sing5-au7 bin5-tsiong3-bo5-tsah4-tng2-khi3 ,"
287,tsiah4-iu1-loh8-kok4-hai2-sun5-tui7-uan5 tian1-to2-hiong3-leh4-leh4-liau5
288,"suah4-bue2-suah4-ai3 pi7-tsa1-tshu3-tshu3-huat8 ,"
289,"lau7-pa3-tsiat4-tang1-kang1 ,"
290,bin5-si7-sin1-bun5-po3-to7
291,"sin1-khu1-ting2-tshu2-e5-tshut4-e5-bin5-na7-a7-ham5 ki1-hu3-jin5-bo5-tshu3 ,"
292,"m7-koh4-tshut4-pau1-e5 tsit4-tai5-tshia1 ,"
293,m7-koh4-uah8-iong7-hui3-iong7-iau2-si7-tsiok4-khui1 。
294,tsi2-tsap8-it4-e5-lang5-si7-mia5-e5-tshiu2 。
295,"hiam5-huan7-loh8-bang7-liau2-au7 ,"
296,"hong1-tshu3-kau3 tsap8-ji7-kip4-e5-kiong5-hong1 ,"
297,"phainn2-too5-tsai1-tshia1-tshia1-kong1-kang1-kong1-loh8-kiu2-kau3-tong7-to7-to7 ,"
298,"to1-e7-koh4-tsit8-koh4-tiunn2 ,"
299,"tsong2-sng3-hoo7-sim1-lai7-tai7-tsioh8-thau5-lam5-loh8 ,"
300,"tai5-uan5-e5-lik8-ling5-ki1-ki1-ki1-sut8-lik8 ,"
301,"m7-koh4 mui2-pai2-iau2-si7-e7-kam2-tong7 ,"
302,"ma7-in1-in1-ko1-un1-hang5-pian3-hing5-hing5 ,"
303,"ti1-ko1-liang7-i1 hi1-bang7-bang7-bang5 ,"
304,bin5-si7-sin1-bun5-po3-to7
305,uann7-sin1-ji7-tsap8-ji7-ni5-thann3-nng7-nng7-le2-pai3-e5-ji7-pai2
306,"tsit8-poo7-AIT-ki1-bing5-si7-tshut4-si7-tsi1-tshut4 ,"
307,thang1-kong2-si7-phua3-liau2-tsiu1-ki1-lok8 。
308,"au7-lai5-hong1-tsa1-tsa1 ,"
